label,text
0,اول مرة اقرا ل رضوى عاشور بس كانت بداية ممتازة تخلينى احبها و احب اسلوبها. بخصوص فرج. عجبنى اووووى علاقتها ب اخواتها نادر و نديم. ندمها بعد وفاه امها و ابوها. حزنها على حازم و سهام. تعايشها مع حمديه. حبيت الرواية بكل ما فيها. عرفتنى ب السيدة فورتونافورتونا التى تخيلها الرومان القدامى امرأه معصوبة العينين تمسك بعجلة هائلة يتعلق بها البشر و مصائرهم تدير السيدة المصونة العجلة فجأه و بعشوائية فيصبح الاأعلون فى الاسفل و من كانو فى الاسفل يستقرون فوق
0,ممتاز. النظافه . ... والراحه ... لايوجد
0,اقامه رائعه . هدوء الفندق والخدمه جيده جدا. البعد عن الحرم
0,استثنائي. كل شي ممتاز من الموقع الى الهدوا والراحه. لا شي
0,لازم تكون مجنون عشان تفهم اللى مكتوب على الورق الابيض .. لازم تكون اتجنن عالاقل مره قبل كده عشان تفهم اللغه وتفك الطلاسم :/ لكن الاكيد فعلا لازم تكون مجنون عشان تستمتع بيه
0,سلعه جيده حدا بالنسبه للثمن . بعد الاستعمال لم نجد فيها عيبا . ومتوافقه تماما مع رغباتنا .
0,لم أرى رام الله فقط بل رأيت كل فلسطين بعيون الفلسطيني المغترب. مشاعر الفلسطيني تجاه أرضه وقضيته .. حنينه وشوقه لماضي دمره المحتل. الكتاب فيه تأريخ لحكاية عذاب وشتات. بكل ما تحتويه من تجارب وعوائق وقفت في وجه الفلسطيني الذي يصارع العالم كله وحيدا وبعيدا عن وطنه. ..... كتاب رائع جدا جدا :
0,"رحمك الله ، من لنا بعد رحيلكم ومن للغة والثقافة العربية بعد فقدكم . اللغة الرائعة من منابعها الصافية ، الأسلوب الممتع اللذيذ ، آثار الأساتذة الخالدين ... لا أقل من النجوم الخمسة بل زيادة"
0,تجربيه جميلة . الموقع والخدمات المقدمه من توصيل الى دبي مول والاطلاله ايضا مسبح الاطفال كان ممتاز ويكون مفتوح حتى الساعه ليلاالمطبخ متكامل يوجد سوبر ماركت وصيدليه قريبه توفر تاكسي على مدار الساعه. رائحه اللوبي غير جيده وايضا صغر اللوبي فقط
0,استثنائي. بالنسبه للسعر يعتبر جدآ ممتاز . لاشي
0,جيد. فندق فخم.
0,"لا أنصح أي أحد بالأقامة في هذا الفندق السيء . موقع الفندق ممتاز. تعامل الطاقم الدي يعمل في الفندق بطيء وسيء جدا كذلك النظافة سيئة جدا واثاث الغرفة قديم جدا ويحتاج الى تغيير ، المكيف سيء جدا كذلك قوة الكهرباء بالغرفة تعمل بقوة فولت وهذي لا تساعدك على استخدام الكهرباء في الغرفة كمثل شاحن جوال او غلاية ماء او حتى جهاز كهرباى يعمل بقوة"
0,ممتاز. طاقم العمل ممتاز وموظفي الاستقبال في غاية الذوق.
0,استثنائي. حمام السباحه ولا اروع المنظر المطل علي الخليج كل شئ جميل موظفين الاستقبال. تأخر تسجيل الدخول
0,راحه بسعر معقول . الموقع والغرفه والافطار والنت المتوفر بالغرف. وجود بعض الحشرات بالغرفةحمام الاستحمام يحتاج الي صيانه
0,"اللحظة هى أجل ما نملك والوقت هو أثمن هدية نقدمها للغير..ان نصدق انفسنا ونؤمن باننا جديرين بثمار أحلامنا..جديرين بالحب..بالنجاح..بالسعادة..السلام الداخلي الذي يبحث عنه الجميع والذي فقط يستشعرونه لبضع لحظات عند الخشوع ولحظات التأمل..لحظات التصالح مع الذات والتى سرعان ما تذوب كما يذوب الشمع فالنار إذا ما ولج الإنسان إلى دائرة الحياة التى يحياها الناس بوجوه مزيفة لا تمت إلى فطرة البارئ التى صورنا عليها..فنحن ما نملك لذلك نسعى صوب إمتلاك المزيد فنتقاتل لنحافظ على ما نملك ،ونحن ما ننجزه فى حياتنا لذلك نسعى وراء التنافس فتتكاثر الأحقاد والضغائن..ونحن ما يعتقده الناس إزائنا لذلك نسعى نحو إرضائهم فيسود الفساد والنفاق..وما بين ذلك وتلك تضيع الفطرة ونفقد ترنيمتنا التى خلقنا لنؤديها لتكتمل الترنيمة الكونية الكبرى..رواية تستحق القراءة..رحلة لإكتشاف حقيقة نعلمها لكننا دوما ننساها..يقولون ان من يقرأ كتابا يتغير بداخله شيئا وانا من خلال هذه الرحلة وكأحد الباحثين عن السلام الداخلى أظننى وجدت بعض المفاتيح التى تقودنى إلى مفترق طرق فى رحلتى تلك..رغم شعورى بأن الرواية هى خليط من بعض كتب التنمية البشرية المعروفة إلا اننى استمتعت بها.."
0,أي إخلاص معرفي كتب به هذا الكتاب .. أي إخلاص للمعرفة دفع باحثا في الميثولوجيا وتاريخ الأديان لدراسة الفيزياء الحديثة لدعم تفسيره لنشأة الظاهرة الدينية عند الإنسان .... الكتاب رائع بحق
0,رواية أكتر من رائعة رغم النهاية المتوقعة نسبيا بس الحبكة كانت ممتعة و لازم تتعمل فيلم
0,"البيت حين لا أكون في البيت.... هناك ميزة إضافية وهي منطقة المسبح الرائعة والنهار الطويل في الجانب الخلفي اطلعت على المكان إلى جانب جميع فنادق القطاع تقريبا ولم نصب بخيبة الأمل على الإطلاق توجد حافلة عندما تريد الذهاب إلى القطاع، إلخ، لكن أيضا الوضع حول الفندق يساعد كثيرا على الاسترخاء. توجد شقة بسرير واحد كبير مع حمام .. المنظر ليس سيئا من الشرفة التي تواجه القطاع الأفضل في الليل لأن هناك منطقة نفايات بين الفندق والشريط . منطقة الشواء تبدو جيدة ونحن لم نستخدمها لأننا أقمنا أيام فقط، لكننا سعداء بأن ديني موجود بالجوار قيمة ممتازة مقابل المال...... متى يمكن أن نعود :"
0,عبقري ..تسلم دماغك يا جدع.. دمت مبدعا
